count,PC,memReadData,memAddress,memWriteEnable,memWriteData,memByteEnable3,memByteEnable2,memByteEnable1,memByteEnable0,regWriteEnable,regWriteAddress,regWriteData
0000000,00000000000000000000000000000000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000,00000000000000000000000000000000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000001,00000000000000000000000000000100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000010,00000000000000000000000000001000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000000000
0000011,00000000000000000000000000001100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,10010,00000000000000000000000000110011
0000100,00000000000000000000000000010000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,10011,00000000000000000000000000000101
0000101,00000000000000000000000000010100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,01001,00000000000000000000000000000001
0000110,00000000000000000000000000011000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,10100,00000000000000000000000000000111
0000111,00000000000000000000000000011100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,10101,11111111111111111111111111111001
0001000,00000000000000000000000000100000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,10110,11001100110011001111000000000000
